experiment,phase,group,pair,condition,session,video,coder,time,distance
1,pair,D20,8,OTA,10,D20_8_10,MM,25,17.38866107107334
1,pair,D20,8,OTA,10,D20_8_10,TR,25,17.294092439546986
1,pair,D20,8,OTA,2,D20_8_2,AC,1,17.018655281953745
1,pair,D20,8,OTA,2,D20_8_2,AC,2,15.067498937741538
1,pair,D20,8,OTA,2,D20_8_2,AC,3,14.561863909515813
1,pair,D20,8,OTA,2,D20_8_2,AC,4,12.978248993383646
1,pair,D20,8,OTA,2,D20_8_2,AC,5,13.647046921473807
1,pair,D20,8,OTA,2,D20_8_2,AC,6,13.069603221172326
1,pair,D20,8,OTA,2,D20_8_2,AC,7,17.82682152034478
1,pair,D20,8,OTA,2,D20_8_2,AC,8,16.428039576715292
1,pair,D20,8,OTA,2,D20_8_2,AC,9,16.6698096028165
1,pair,D20,8,OTA,2,D20_8_2,AC,10,17.581227363777995
1,pair,D20,8,OTA,2,D20_8_2,AC,11,17.97511280173199
1,pair,D20,8,OTA,2,D20_8_2,AC,12,16.942172672642293
1,pair,D20,8,OTA,2,D20_8_2,AC,13,15.74691945045829
1,pair,D20,8,OTA,2,D20_8_2,AC,14,16.65791230803472
1,pair,D20,8,OTA,2,D20_8_2,AC,15,16.334985735386358
1,pair,D20,8,OTA,2,D20_8_2,AC,16,16.955769580964326
1,pair,D20,8,OTA,2,D20_8_2,AC,17,17.642838354612227
1,pair,D20,8,OTA,2,D20_8_2,AC,18,17.0016591465512
1,pair,D20,8,OTA,2,D20_8_2,AC,19,16.32563786091496
1,pair,D20,8,OTA,2,D20_8_2,AC,20,18.748861865932867
1,pair,D20,8,OTA,2,D20_8_2,AC,21,17.16312243287538
1,pair,D20,8,OTA,2,D20_8_2,AC,22,17.698075794670494
1,pair,D20,8,OTA,2,D20_8_2,AC,23,15.579507516743218
1,pair,D20,8,OTA,2,D20_8_2,AC,24,20.81091799364668
1,pair,D20,8,OTA,2,D20_8_2,AC,25,12.943831819193493
1,pair,D20,8,OTA,3,D20_8_3,AC,1,16.765072765072766
1,pair,D20,8,OTA,3,D20_8_3,AC,2,21.010108251487566
1,pair,D20,8,OTA,3,D20_8_3,AC,3,17.749229335436233
1,pair,D20,8,OTA,3,D20_8_3,AC,4,16.864434726503692
1,pair,D20,8,OTA,3,D20_8_3,AC,5,16.57065022582264
1,pair,D20,8,OTA,3,D20_8_3,AC,6,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,7,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,8,15.717685855616892
1,pair,D20,8,OTA,3,D20_8_3,AC,9,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,10,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,11,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,12,13.0422252491218
1,pair,D20,8,OTA,3,D20_8_3,AC,13,15.02043157215571
1,pair,D20,8,OTA,3,D20_8_3,AC,14,14.449637966879347
1,pair,D20,8,OTA,3,D20_8_3,AC,15,16.34998924654097
1,pair,D20,8,OTA,3,D20_8_3,AC,16,18.673596673596673
1,pair,D20,8,OTA,3,D20_8_3,AC,17,19.52268979855187
1,pair,D20,8,OTA,3,D20_8_3,AC,18,15.703061151337014
1,pair,D20,8,OTA,3,D20_8_3,AC,19,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,20,11.668363323535738
1,pair,D20,8,OTA,3,D20_8_3,AC,21,22.57624202451789
1,pair,D20,8,OTA,3,D20_8_3,AC,22,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,23,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,24,NA
1,pair,D20,8,OTA,3,D20_8_3,AC,25,18.01204387411284
1,pair,D20,8,OTA,4,D20_8_4,AC,1,15.285706882792502
1,pair,D20,8,OTA,4,D20_8_4,GL,1,14.907060009004567
1,pair,D20,8,OTA,4,D20_8_4,MB,1,15.834047153727806
1,pair,D20,8,OTA,4,D20_8_4,MH,1,15.786691239659152
1,pair,D20,8,OTA,4,D20_8_4,MM,1,15.861855924873348
1,pair,D20,8,OTA,4,D20_8_4,TR,1,20.780406069319323
1,pair,D20,8,OTA,4,D20_8_4,AC,2,14.15046586586794
1,pair,D20,8,OTA,4,D20_8_4,GL,2,13.890894668010203
1,pair,D20,8,OTA,4,D20_8_4,MB,2,14.06316270946817
1,pair,D20,8,OTA,4,D20_8_4,MH,2,14.22424236149219
1,pair,D20,8,OTA,4,D20_8_4,MM,2,14.14259236377116
1,pair,D20,8,OTA,4,D20_8_4,TR,2,13.844191843447142
1,pair,D20,8,OTA,4,D20_8_4,AC,3,14.603169338874668
1,pair,D20,8,OTA,4,D20_8_4,GL,3,14.86293763265656
1,pair,D20,8,OTA,4,D20_8_4,MB,3,14.69362551457441
1,pair,D20,8,OTA,4,D20_8_4,MH,3,14.55603988279511
1,pair,D20,8,OTA,4,D20_8_4,MM,3,14.830594340788336
1,pair,D20,8,OTA,4,D20_8_4,TR,3,14.899806584404704
1,pair,D20,8,OTA,4,D20_8_4,AC,4,14.263206442318655
1,pair,D20,8,OTA,4,D20_8_4,GL,4,14.306455416675599
1,pair,D20,8,OTA,4,D20_8_4,MB,4,14.466589047361634
1,pair,D20,8,OTA,4,D20_8_4,MH,4,14.038122650984125
1,pair,D20,8,OTA,4,D20_8_4,MM,4,13.794884468058816
1,pair,D20,8,OTA,4,D20_8_4,TR,4,14.156532172150223
1,pair,D20,8,OTA,4,D20_8_4,AC,5,14.975779120503281
1,pair,D20,8,OTA,4,D20_8_4,GL,5,15.099757734279526
1,pair,D20,8,OTA,4,D20_8_4,MB,5,15.589982951474074
1,pair,D20,8,OTA,4,D20_8_4,MH,5,15.689717652174812
1,pair,D20,8,OTA,4,D20_8_4,MM,5,15.497837637464476
1,pair,D20,8,OTA,4,D20_8_4,TR,5,14.728649297187717
1,pair,D20,8,OTA,4,D20_8_4,AC,6,13.062236363447923
1,pair,D20,8,OTA,4,D20_8_4,GL,6,13.874686448127264
1,pair,D20,8,OTA,4,D20_8_4,MB,6,NA
1,pair,D20,8,OTA,4,D20_8_4,MH,6,12.563080459294078
1,pair,D20,8,OTA,4,D20_8_4,MM,6,11.936982577536144
1,pair,D20,8,OTA,4,D20_8_4,TR,6,12.744701757289285
1,pair,D20,8,OTA,4,D20_8_4,AC,7,15.351871236539637
1,pair,D20,8,OTA,4,D20_8_4,GL,7,15.725124884762987
1,pair,D20,8,OTA,4,D20_8_4,MB,7,15.133726974094555
1,pair,D20,8,OTA,4,D20_8_4,MH,7,15.274862035761988
1,pair,D20,8,OTA,4,D20_8_4,MM,7,15.215371308538241
1,pair,D20,8,OTA,4,D20_8_4,TR,7,15.278611544945852
1,pair,D20,8,OTA,4,D20_8_4,AC,8,15.825468715992828
1,pair,D20,8,OTA,4,D20_8_4,GL,8,15.901164161824926
1,pair,D20,8,OTA,4,D20_8_4,MB,8,16.107800740155515
1,pair,D20,8,OTA,4,D20_8_4,MH,8,16.212853193626206
1,pair,D20,8,OTA,4,D20_8_4,MM,8,16.880514024465587
1,pair,D20,8,OTA,4,D20_8_4,TR,8,16.341611244996535
1,pair,D20,8,OTA,4,D20_8_4,AC,9,16.305595572460536
1,pair,D20,8,OTA,4,D20_8_4,GL,9,16.431983362991232
1,pair,D20,8,OTA,4,D20_8_4,MB,9,16.236163665848892
1,pair,D20,8,OTA,4,D20_8_4,MH,9,16.301129598376527
1,pair,D20,8,OTA,4,D20_8_4,MM,9,16.538737180279256
1,pair,D20,8,OTA,4,D20_8_4,TR,9,16.34986502280649
1,pair,D20,8,OTA,4,D20_8_4,AC,10,20.402126711370443
1,pair,D20,8,OTA,4,D20_8_4,GL,10,20.09864288317647
1,pair,D20,8,OTA,4,D20_8_4,MB,10,20.431972223377272
1,pair,D20,8,OTA,4,D20_8_4,MH,10,20.5757949121481
1,pair,D20,8,OTA,4,D20_8_4,MM,10,21.09156060793278
1,pair,D20,8,OTA,4,D20_8_4,TR,10,21.048871052822108
1,pair,D20,8,OTA,4,D20_8_4,AC,11,22.08148247950501
1,pair,D20,8,OTA,4,D20_8_4,GL,11,21.894603691872305
1,pair,D20,8,OTA,4,D20_8_4,MB,11,22.210715622271195
1,pair,D20,8,OTA,4,D20_8_4,MH,11,23.556319435097276
1,pair,D20,8,OTA,4,D20_8_4,MM,11,23.467688125540594
1,pair,D20,8,OTA,4,D20_8_4,TR,11,22.750018100389934
1,pair,D20,8,OTA,4,D20_8_4,AC,12,20.43564418004498
1,pair,D20,8,OTA,4,D20_8_4,GL,12,20.542568016637006
1,pair,D20,8,OTA,4,D20_8_4,MB,12,20.456858913052518
1,pair,D20,8,OTA,4,D20_8_4,MH,12,20.75365229905884
1,pair,D20,8,OTA,4,D20_8_4,MM,12,20.471765723464724
1,pair,D20,8,OTA,4,D20_8_4,TR,12,21.03801081886164
1,pair,D20,8,OTA,4,D20_8_4,AC,13,17.30763729828889
1,pair,D20,8,OTA,4,D20_8_4,GL,13,17.52153592178891
1,pair,D20,8,OTA,4,D20_8_4,MB,13,17.231631252858747
1,pair,D20,8,OTA,4,D20_8_4,MH,13,17.03865069422155
1,pair,D20,8,OTA,4,D20_8_4,MM,13,16.603237365624615
1,pair,D20,8,OTA,4,D20_8_4,TR,13,17.450223927681183
1,pair,D20,8,OTA,4,D20_8_4,AC,14,18.463772321659913
1,pair,D20,8,OTA,4,D20_8_4,GL,14,19.023047402611322
1,pair,D20,8,OTA,4,D20_8_4,MB,14,17.585720819992513
1,pair,D20,8,OTA,4,D20_8_4,MH,14,17.18432850501641
1,pair,D20,8,OTA,4,D20_8_4,MM,14,17.28011862103052
1,pair,D20,8,OTA,4,D20_8_4,TR,14,17.77125244355264
1,pair,D20,8,OTA,4,D20_8_4,AC,15,18.499030957538324
1,pair,D20,8,OTA,4,D20_8_4,GL,15,18.871320455373795
1,pair,D20,8,OTA,4,D20_8_4,MB,15,18.08083496195268
1,pair,D20,8,OTA,4,D20_8_4,MH,15,17.834008055247818
1,pair,D20,8,OTA,4,D20_8_4,MM,15,17.842827134560732
1,pair,D20,8,OTA,4,D20_8_4,TR,15,17.7495319756317
1,pair,D20,8,OTA,4,D20_8_4,AC,16,18.754547244706544
1,pair,D20,8,OTA,4,D20_8_4,GL,16,19.362969791822994
1,pair,D20,8,OTA,4,D20_8_4,MB,16,18.300449083121958
1,pair,D20,8,OTA,4,D20_8_4,MH,16,17.735729890353376
1,pair,D20,8,OTA,4,D20_8_4,MM,16,17.231187445940936
1,pair,D20,8,OTA,4,D20_8_4,TR,16,18.001923812872995
1,pair,D20,8,OTA,4,D20_8_4,AC,17,23.909272751769667
1,pair,D20,8,OTA,4,D20_8_4,GL,17,26.048410265205924
1,pair,D20,8,OTA,4,D20_8_4,MB,17,25.308453573953177
1,pair,D20,8,OTA,4,D20_8_4,MH,17,24.635204953252643
1,pair,D20,8,OTA,4,D20_8_4,MM,17,24.622760410231066
1,pair,D20,8,OTA,4,D20_8_4,TR,17,26.651448548348725
1,pair,D20,8,OTA,4,D20_8_4,AC,18,14.540922611336242
1,pair,D20,8,OTA,4,D20_8_4,GL,18,14.602255429539264
1,pair,D20,8,OTA,4,D20_8_4,MB,18,13.453220508129235
1,pair,D20,8,OTA,4,D20_8_4,MH,18,13.439321619746748
1,pair,D20,8,OTA,4,D20_8_4,MM,18,12.76584702829606
1,pair,D20,8,OTA,4,D20_8_4,TR,18,13.677378649814342
1,pair,D20,8,OTA,4,D20_8_4,AC,19,17.747282017266574
1,pair,D20,8,OTA,4,D20_8_4,GL,19,16.962352335827457
1,pair,D20,8,OTA,4,D20_8_4,MB,19,18.806041831261176
1,pair,D20,8,OTA,4,D20_8_4,MH,19,18.74503794663657
1,pair,D20,8,OTA,4,D20_8_4,MM,19,19.260348449277156
1,pair,D20,8,OTA,4,D20_8_4,TR,19,18.582729125078867
1,pair,D20,8,OTA,4,D20_8_4,AC,20,20.61411381844186
1,pair,D20,8,OTA,4,D20_8_4,GL,20,19.51379628240036
1,pair,D20,8,OTA,4,D20_8_4,MB,20,19.51291113975633
1,pair,D20,8,OTA,4,D20_8_4,MH,20,21.47247445202572
1,pair,D20,8,OTA,4,D20_8_4,MM,20,21.329544050413936
1,pair,D20,8,OTA,4,D20_8_4,TR,20,21.778244365607186
1,pair,D20,8,OTA,4,D20_8_4,AC,21,16.478841709245806
1,pair,D20,8,OTA,4,D20_8_4,GL,21,16.05199065240229
1,pair,D20,8,OTA,4,D20_8_4,MB,21,15.744542392615077
1,pair,D20,8,OTA,4,D20_8_4,MH,21,16.83687605479225
1,pair,D20,8,OTA,4,D20_8_4,MM,21,16.31409860373162
1,pair,D20,8,OTA,4,D20_8_4,TR,21,15.329871849239266
1,pair,D20,8,OTA,4,D20_8_4,AC,22,16.790510638738898
1,pair,D20,8,OTA,4,D20_8_4,GL,22,16.841691143365562
1,pair,D20,8,OTA,4,D20_8_4,MB,22,16.799388747972888
1,pair,D20,8,OTA,4,D20_8_4,MH,22,16.80861021090668
1,pair,D20,8,OTA,4,D20_8_4,MM,22,16.75892746818238
1,pair,D20,8,OTA,4,D20_8_4,TR,22,17.167857844708994
1,pair,D20,8,OTA,4,D20_8_4,AC,23,17.603635722947132
1,pair,D20,8,OTA,4,D20_8_4,GL,23,17.401324957657096
1,pair,D20,8,OTA,4,D20_8_4,MB,23,18.789887313401806
1,pair,D20,8,OTA,4,D20_8_4,MH,23,18.2310344470559
1,pair,D20,8,OTA,4,D20_8_4,MM,23,19.033485728407268
1,pair,D20,8,OTA,4,D20_8_4,TR,23,18.271257615092622
1,pair,D20,8,OTA,4,D20_8_4,AC,24,18.487713370713156
1,pair,D20,8,OTA,4,D20_8_4,GL,24,19.073923203910553
1,pair,D20,8,OTA,4,D20_8_4,MB,24,17.88610753045865
1,pair,D20,8,OTA,4,D20_8_4,MH,24,17.94402741683319
1,pair,D20,8,OTA,4,D20_8_4,MM,24,17.59001606326455
1,pair,D20,8,OTA,4,D20_8_4,TR,24,17.850314946784856
1,pair,D20,8,OTA,4,D20_8_4,AC,25,18.872946614569837
1,pair,D20,8,OTA,4,D20_8_4,GL,25,18.808738717492442
1,pair,D20,8,OTA,4,D20_8_4,MB,25,18.961037880992972
1,pair,D20,8,OTA,4,D20_8_4,MH,25,18.996386527649793
1,pair,D20,8,OTA,4,D20_8_4,MM,25,19.579142468800196
1,pair,D20,8,OTA,4,D20_8_4,TR,25,18.84858765243114
1,pair,D20,8,OTA,5,D20_8_5,AC,1,14.965802051876889
1,pair,D20,8,OTA,5,D20_8_5,GL,1,15.323644251626897
1,pair,D20,8,OTA,5,D20_8_5,MB,1,14.645049044605093
1,pair,D20,8,OTA,5,D20_8_5,MH,1,14.396269565475661
1,pair,D20,8,OTA,5,D20_8_5,MM,1,13.59681097241694
1,pair,D20,8,OTA,5,D20_8_5,TR,1,14.479594876377718
1,pair,D20,8,OTA,5,D20_8_5,AC,2,15.02795832250065
1,pair,D20,8,OTA,5,D20_8_5,GL,2,14.743600867678957
1,pair,D20,8,OTA,5,D20_8_5,MB,2,14.904160542340342
1,pair,D20,8,OTA,5,D20_8_5,MH,2,14.69856544595919
1,pair,D20,8,OTA,5,D20_8_5,MM,2,15.022042801885041
1,pair,D20,8,OTA,5,D20_8_5,TR,2,14.769436997319033
1,pair,D20,8,OTA,5,D20_8_5,AC,3,15.156470611763295
1,pair,D20,8,OTA,5,D20_8_5,GL,3,14.77527114967462
1,pair,D20,8,OTA,5,D20_8_5,MB,3,14.637069922308548
1,pair,D20,8,OTA,5,D20_8_5,MH,3,15.03786866256794
1,pair,D20,8,OTA,5,D20_8_5,MM,3,14.920595240106076
1,pair,D20,8,OTA,5,D20_8_5,TR,3,15.004229967232646
1,pair,D20,8,OTA,5,D20_8_5,AC,4,16.19380837149771
1,pair,D20,8,OTA,5,D20_8_5,GL,4,15.783080260303688
1,pair,D20,8,OTA,5,D20_8_5,MB,4,16.482346941836397
1,pair,D20,8,OTA,5,D20_8_5,MH,4,16.620867860643322
1,pair,D20,8,OTA,5,D20_8_5,MM,4,17.436920426329745
1,pair,D20,8,OTA,5,D20_8_5,TR,4,16.505987488829312
1,pair,D20,8,OTA,5,D20_8_5,AC,5,18.04337739735616
1,pair,D20,8,OTA,5,D20_8_5,GL,5,18.01822125813449
1,pair,D20,8,OTA,5,D20_8_5,MB,5,18.307046224915258
1,pair,D20,8,OTA,5,D20_8_5,MH,5,17.89242329739523
1,pair,D20,8,OTA,5,D20_8_5,MM,5,18.313767883384287
1,pair,D20,8,OTA,5,D20_8_5,TR,5,17.998987190944295
1,pair,D20,8,OTA,5,D20_8_5,AC,6,19.677499350039
1,pair,D20,8,OTA,5,D20_8_5,GL,6,19.64772234273319
1,pair,D20,8,OTA,5,D20_8_5,MB,6,19.26118127006029
1,pair,D20,8,OTA,5,D20_8_5,MH,6,20.025542784163473
1,pair,D20,8,OTA,5,D20_8_5,MM,6,19.374356029255278
1,pair,D20,8,OTA,5,D20_8_5,TR,6,19.645457253500147
1,pair,D20,8,OTA,5,D20_8_5,AC,7,18.207167569945803
1,pair,D20,8,OTA,5,D20_8_5,GL,7,17.860737527114967
1,pair,D20,8,OTA,5,D20_8_5,MB,7,18.14116447190809
1,pair,D20,8,OTA,5,D20_8_5,MH,7,18.165612284297126
1,pair,D20,8,OTA,5,D20_8_5,MM,7,18.651453473641542
1,pair,D20,8,OTA,5,D20_8_5,TR,7,17.977301161751562
1,pair,D20,8,OTA,5,D20_8_5,AC,8,17.787192768433894
1,pair,D20,8,OTA,5,D20_8_5,GL,8,17.77700650759219
1,pair,D20,8,OTA,5,D20_8_5,MB,8,17.52971173170951
1,pair,D20,8,OTA,5,D20_8_5,MH,8,17.528171314859367
1,pair,D20,8,OTA,5,D20_8_5,MM,8,17.8086583450163
1,pair,D20,8,OTA,5,D20_8_5,TR,8,17.856776884122727
1,pair,D20,8,OTA,5,D20_8_5,AC,9,17.73301601903886
1,pair,D20,8,OTA,5,D20_8_5,GL,9,17.789587852494577
1,pair,D20,8,OTA,5,D20_8_5,MB,9,18.390617032126467
1,pair,D20,8,OTA,5,D20_8_5,MH,9,18.203035433187797
1,pair,D20,8,OTA,5,D20_8_5,MM,9,19.047311791632183
1,pair,D20,8,OTA,5,D20_8_5,TR,9,17.976050044682754
1,pair,D20,8,OTA,5,D20_8_5,AC,10,15.032998020118795
1,pair,D20,8,OTA,5,D20_8_5,GL,10,14.95835140997831
1,pair,D20,8,OTA,5,D20_8_5,MB,10,14.966313705492395
1,pair,D20,8,OTA,5,D20_8_5,MH,10,14.624966586474207
1,pair,D20,8,OTA,5,D20_8_5,MM,10,14.819147678327113
1,pair,D20,8,OTA,5,D20_8_5,TR,10,13.901161751563896
1,pair,D20,8,OTA,5,D20_8_5,AC,11,16.859468431894086
1,pair,D20,8,OTA,5,D20_8_5,GL,11,16.430368763557485
1,pair,D20,8,OTA,5,D20_8_5,MB,11,16.633950265470798
1,pair,D20,8,OTA,5,D20_8_5,MH,11,16.791766907244053
1,pair,D20,8,OTA,5,D20_8_5,MM,11,16.949546475685352
1,pair,D20,8,OTA,5,D20_8_5,TR,11,16.59940422996723
1,pair,D20,8,OTA,5,D20_8_5,AC,12,15.917464952102874
1,pair,D20,8,OTA,5,D20_8_5,GL,12,15.546637744034706
1,pair,D20,8,OTA,5,D20_8_5,MB,12,16.573056963733986
1,pair,D20,8,OTA,5,D20_8_5,MH,12,16.19382815052422
1,pair,D20,8,OTA,5,D20_8_5,MM,12,17.06305423711636
1,pair,D20,8,OTA,5,D20_8_5,TR,12,16.38963360142985
1,pair,D20,8,OTA,5,D20_8_5,AC,13,16.256384616922986
1,pair,D20,8,OTA,5,D20_8_5,GL,13,16.358351409978308
1,pair,D20,8,OTA,5,D20_8_5,MB,13,15.1540330563638
1,pair,D20,8,OTA,5,D20_8_5,MH,13,15.204609581514154
1,pair,D20,8,OTA,5,D20_8_5,MM,13,14.870935594480011
1,pair,D20,8,OTA,5,D20_8_5,TR,13,14.859934465296396
1,pair,D20,8,OTA,5,D20_8_5,AC,14,16.449993000419976
1,pair,D20,8,OTA,5,D20_8_5,GL,14,16.78351409978308
1,pair,D20,8,OTA,5,D20_8_5,MB,14,15.51225365209827
1,pair,D20,8,OTA,5,D20_8_5,MH,14,15.228310909144911
1,pair,D20,8,OTA,5,D20_8_5,MM,14,14.711315304967655
1,pair,D20,8,OTA,5,D20_8_5,TR,14,15.192314566577302
1,pair,D20,8,OTA,5,D20_8_5,AC,15,17.743095414275142
1,pair,D20,8,OTA,5,D20_8_5,GL,15,17.265509761388287
1,pair,D20,8,OTA,5,D20_8_5,MB,15,17.065242823289438
1,pair,D20,8,OTA,5,D20_8_5,MH,15,17.361846208678607
1,pair,D20,8,OTA,5,D20_8_5,MM,15,17.488708342482646
1,pair,D20,8,OTA,5,D20_8_5,TR,15,17.600714924039323
1,pair,D20,8,OTA,5,D20_8_5,AC,16,NA
1,pair,D20,8,OTA,5,D20_8_5,GL,16,17.613449023861172
1,pair,D20,8,OTA,5,D20_8_5,MB,16,17.378528361880193
1,pair,D20,8,OTA,5,D20_8_5,MH,16,NA
1,pair,D20,8,OTA,5,D20_8_5,MM,16,17.518504129858286
1,pair,D20,8,OTA,5,D20_8_5,TR,16,17.430980041703904
1,pair,D20,8,OTA,5,D20_8_5,AC,17,16.048917064976102
1,pair,D20,8,OTA,5,D20_8_5,GL,17,15.989154013015185
1,pair,D20,8,OTA,5,D20_8_5,MB,17,15.442541320454751
1,pair,D20,8,OTA,5,D20_8_5,MH,17,15.23870622828121
1,pair,D20,8,OTA,5,D20_8_5,MM,17,16.05354458388933
1,pair,D20,8,OTA,5,D20_8_5,TR,17,15.597676496872207
1,pair,D20,8,OTA,5,D20_8_5,AC,18,18.126112433254008
1,pair,D20,8,OTA,5,D20_8_5,GL,18,18.260303687635574
1,pair,D20,8,OTA,5,D20_8_5,MB,18,17.85223625401206
1,pair,D20,8,OTA,5,D20_8_5,MH,18,17.87870147613532
1,pair,D20,8,OTA,5,D20_8_5,MM,18,17.74622907622925
1,pair,D20,8,OTA,5,D20_8_5,TR,18,18.080726839439976
1,pair,D20,8,OTA,5,D20_8_5,AC,19,15.685638861668302
1,pair,D20,8,OTA,5,D20_8_5,GL,19,15.464208242950107
1,pair,D20,8,OTA,5,D20_8_5,MB,19,15.418603953565107
1,pair,D20,8,OTA,5,D20_8_5,MH,19,14.824556713891116
1,pair,D20,8,OTA,5,D20_8_5,MM,19,16.018782831951086
1,pair,D20,8,OTA,5,D20_8_5,TR,19,15.008817396484956
1,pair,D20,8,OTA,5,D20_8_5,AC,20,15.565106093634382
1,pair,D20,8,OTA,5,D20_8_5,GL,20,15.695010845986983
1,pair,D20,8,OTA,5,D20_8_5,MB,20,15.072981971983083
1,pair,D20,8,OTA,5,D20_8_5,MH,20,14.819982773471144
1,pair,D20,8,OTA,5,D20_8_5,MM,20,14.450247453676335
1,pair,D20,8,OTA,5,D20_8_5,TR,20,14.548406315162346
1,pair,D20,8,OTA,5,D20_8_5,AC,21,16.763294202347858
1,pair,D20,8,OTA,5,D20_8_5,GL,21,16.60520607375271
1,pair,D20,8,OTA,5,D20_8_5,MB,21,16.886342502324744
1,pair,D20,8,OTA,5,D20_8_5,MH,21,16.67991327333749
1,pair,D20,8,OTA,5,D20_8_5,MM,21,16.858740266540547
1,pair,D20,8,OTA,5,D20_8_5,TR,21,16.68906761989872
1,pair,D20,8,OTA,5,D20_8_5,AC,22,16.74145551266924
1,pair,D20,8,OTA,5,D20_8_5,GL,22,16.161388286334056
1,pair,D20,8,OTA,5,D20_8_5,MB,22,16.86744458109608
1,pair,D20,8,OTA,5,D20_8_5,MH,22,16.88532477947073
1,pair,D20,8,OTA,5,D20_8_5,MM,22,17.776734287113833
1,pair,D20,8,OTA,5,D20_8_5,TR,22,17.117783735478103
1,pair,D20,8,OTA,5,D20_8_5,AC,23,15.963662180269186
1,pair,D20,8,OTA,5,D20_8_5,GL,23,15.58524945770065
1,pair,D20,8,OTA,5,D20_8_5,MB,23,15.922968473467918
1,pair,D20,8,OTA,5,D20_8_5,MH,23,15.465324185452493
1,pair,D20,8,OTA,5,D20_8_5,MM,23,15.681806665202778
1,pair,D20,8,OTA,5,D20_8_5,TR,23,15.61477509681263
1,pair,D20,8,OTA,5,D20_8_5,AC,24,16.49493030418175
1,pair,D20,8,OTA,5,D20_8_5,GL,24,16.614316702819956
1,pair,D20,8,OTA,5,D20_8_5,MB,24,16.707862135165133
1,pair,D20,8,OTA,5,D20_8_5,MH,24,15.977605512489232
1,pair,D20,8,OTA,5,D20_8_5,MM,24,16.31106531763593
1,pair,D20,8,OTA,5,D20_8_5,TR,24,16.0893655049151
1,pair,D20,8,OTA,5,D20_8_5,AC,25,16.587744735315884
1,pair,D20,8,OTA,5,D20_8_5,GL,25,16.65596529284165
1,pair,D20,8,OTA,5,D20_8_5,MB,25,16.494105648378678
1,pair,D20,8,OTA,5,D20_8_5,MH,25,16.02916629540527
1,pair,D20,8,OTA,5,D20_8_5,MM,25,16.489130618380827
1,pair,D20,8,OTA,5,D20_8_5,TR,25,16.392969913613342
1,pair,D20,8,OTA,6,D20_8_6,MH,1,NA
1,pair,D20,8,OTA,6,D20_8_6,MH,2,22.29653500291563
1,pair,D20,8,OTA,6,D20_8_6,MH,3,20.43906331522573
1,pair,D20,8,OTA,6,D20_8_6,MH,4,22.696559555596476
1,pair,D20,8,OTA,6,D20_8_6,MH,5,19.49808182180892
1,pair,D20,8,OTA,6,D20_8_6,MH,6,13.1982322069791
1,pair,D20,8,OTA,6,D20_8_6,MH,7,14.35404965779701
1,pair,D20,8,OTA,6,D20_8_6,MH,8,15.066445692539052
1,pair,D20,8,OTA,6,D20_8_6,MH,9,15.354325875456528
1,pair,D20,8,OTA,6,D20_8_6,MH,10,15.878095939600406
1,pair,D20,8,OTA,6,D20_8_6,MH,11,13.645950342202989
1,pair,D20,8,OTA,6,D20_8_6,MH,12,20.967559770432434
1,pair,D20,8,OTA,6,D20_8_6,MH,13,18.36417763864592
1,pair,D20,8,OTA,6,D20_8_6,MH,14,18.99364699383114
1,pair,D20,8,OTA,6,D20_8_6,MH,15,18.11196022465703
1,pair,D20,8,OTA,6,D20_8_6,MH,16,14.110425682104164
1,pair,D20,8,OTA,6,D20_8_6,MH,17,17.17914249762146
1,pair,D20,8,OTA,6,D20_8_6,MH,18,19.233833594205567
1,pair,D20,8,OTA,6,D20_8_6,MH,19,14.943989196820429
1,pair,D20,8,OTA,6,D20_8_6,MH,20,16.75075959856367
1,pair,D20,8,OTA,6,D20_8_6,MH,21,16.060276831476536
1,pair,D20,8,OTA,6,D20_8_6,MH,22,17.489365620108646
1,pair,D20,8,OTA,6,D20_8_6,MH,23,17.02231224871866
1,pair,D20,8,OTA,6,D20_8_6,MH,24,17.264647208667096
1,pair,D20,8,OTA,6,D20_8_6,MH,25,18.258908019519378
1,pair,D20,8,OTA,7,D20_8_7,AC,1,20.603894910894727
1,pair,D20,8,OTA,7,D20_8_7,GL,1,20.62536879395125
1,pair,D20,8,OTA,7,D20_8_7,MB,1,20.529428694776225
1,pair,D20,8,OTA,7,D20_8_7,MH,1,20.684559404836712
1,pair,D20,8,OTA,7,D20_8_7,MM,1,20.60460713158725
1,pair,D20,8,OTA,7,D20_8_7,TR,1,20.911593403224817
1,pair,D20,8,OTA,7,D20_8_7,AC,2,15.617000428685161
1,pair,D20,8,OTA,7,D20_8_7,GL,2,15.622143499180458
1,pair,D20,8,OTA,7,D20_8_7,MB,2,15.604835228090371
1,pair,D20,8,OTA,7,D20_8_7,MH,2,NA
1,pair,D20,8,OTA,7,D20_8_7,MM,2,15.162617019038604
1,pair,D20,8,OTA,7,D20_8_7,TR,2,15.566427564220467
1,pair,D20,8,OTA,7,D20_8_7,AC,3,18.529487415028477
